-65.38085938	-67.57812500	-65.18554688	-69.14062500	-65.23437500	-71.09375000	-65.52734375	-72.41210938	-64.50195313	-74.21875000	-63.86718750	-75.19531250	-63.13476563	-75.73242188	-61.47460938	-75.92773438	-60.10742188	-76.56250000	-58.54492188	-76.90429688	-49.75585938	-43.16406250	-31.88476563	-32.37304688	-27.05078125	-9.76562500	-14.11132813
-65.38085938	-67.52929688	-65.18554688	-69.18945313	-65.23437500	-71.04492188	-65.47851563	-72.46093750	-64.55078125	-74.16992188	-63.91601563	-75.14648438	-63.08593750	-75.78125000	-61.57226563	-75.97656250	-60.10742188	-76.56250000	-58.54492188	-76.85546875	-49.70703125	-43.31054688	-32.12890625	-32.51953125	-27.24609375	-9.61914063	-14.11132813
-65.38085938	-67.52929688	-65.18554688	-69.23828125	-65.28320313	-71.04492188	-65.52734375	-72.46093750	-64.55078125	-74.07226563	-63.86718750	-75.14648438	-63.08593750	-75.73242188	-61.57226563	-76.02539063	-60.05859375	-76.56250000	-58.64257813	-76.95312500	-49.70703125	-43.21289063	-32.37304688	-32.81250000	-27.29492188	-9.42382813	-14.16015625
-65.33203125	-67.48046875	-65.28320313	-69.14062500	-65.28320313	-71.04492188	-65.52734375	-72.46093750	-64.55078125	-74.12109375	-63.86718750	-75.14648438	-63.03710938	-75.78125000	-61.57226563	-75.92773438	-60.15625000	-76.51367188	-58.64257813	-76.90429688	-49.56054688	-43.21289063	-32.61718750	-33.10546875	-27.44140625	-9.27734375	-14.35546875
-65.38085938	-67.57812500	-65.23437500	-69.18945313	-65.23437500	-70.99609375	-65.47851563	-72.41210938	-64.50195313	-74.16992188	-63.91601563	-75.19531250	-63.08593750	-75.78125000	-61.62109375	-75.97656250	-60.15625000	-76.46484375	-58.64257813	-76.95312500	-49.46289063	-43.26171875	-32.76367188	-33.20312500	-27.58789063	-9.13085938	-14.30664063
-65.42968750	-67.48046875	-65.23437500	-69.28710938	-65.23437500	-71.19140625	-65.52734375	-72.36328125	-64.55078125	-74.07226563	-63.91601563	-75.24414063	-63.08593750	-75.83007813	-61.62109375	-75.83007813	-60.10742188	-76.61132813	-58.54492188	-76.90429688	-49.46289063	-43.31054688	-32.95898438	-33.44726563	-27.73437500	-9.22851563	-14.20898438
-65.38085938	-67.57812500	-65.28320313	-69.28710938	-65.18554688	-71.09375000	-65.52734375	-72.41210938	-64.55078125	-74.21875000	-63.91601563	-75.29296875	-63.13476563	-75.83007813	-61.62109375	-75.87890625	-60.00976563	-76.61132813	-58.59375000	-76.95312500	-49.41406250	-43.26171875	-33.20312500	-33.54492188	-27.68554688	-9.13085938	-14.11132813
-65.38085938	-67.57812500	-65.28320313	-69.23828125	-65.28320313	-71.04492188	-65.47851563	-72.50976563	-64.55078125	-74.16992188	-63.96484375	-75.24414063	-63.08593750	-75.68359375	-61.62109375	-75.87890625	-60.15625000	-76.56250000	-58.54492188	-76.95312500	-49.46289063	-43.21289063	-33.54492188	-33.44726563	-27.73437500	-9.17968750	-14.20898438
-65.38085938	-67.52929688	-65.33203125	-69.18945313	-65.33203125	-71.04492188	-65.52734375	-72.36328125	-64.55078125	-74.16992188	-63.81835938	-75.24414063	-63.08593750	-75.78125000	-61.57226563	-75.97656250	-60.15625000	-76.56250000	-58.59375000	-77.00195313	-49.46289063	-43.11523438	-33.78906250	-33.78906250	-27.83203125	-9.13085938	-14.25781250
-65.38085938	-67.57812500	-65.18554688	-69.23828125	-65.23437500	-71.09375000	-65.52734375	-72.41210938	-64.64843750	-74.16992188	-63.76953125	-75.14648438	-63.03710938	-75.83007813	-61.71875000	-75.87890625	-60.10742188	-76.61132813	-58.54492188	-77.00195313	-49.41406250	-43.06640625	-34.13085938	-33.93554688	-27.92968750	-9.22851563	-14.40429688
-65.38085938	-67.52929688	-65.23437500	-69.18945313	-65.23437500	-71.04492188	-65.42968750	-72.41210938	-64.64843750	-74.21875000	-63.81835938	-75.24414063	-63.03710938	-75.83007813	-61.62109375	-75.87890625	-60.05859375	-76.56250000	-58.64257813	-76.90429688	-49.46289063	-43.11523438	-34.17968750	-33.98437500	-28.02734375	-9.37500000	-14.55078125
-65.38085938	-67.62695313	-65.18554688	-69.14062500	-65.18554688	-70.99609375	-65.42968750	-72.46093750	-64.55078125	-74.12109375	-63.81835938	-75.19531250	-63.08593750	-75.73242188	-61.62109375	-75.87890625	-60.10742188	-76.51367188	-58.54492188	-77.00195313	-49.46289063	-43.11523438	-34.42382813	-34.17968750	-28.02734375	-9.47265625	-14.74609375
-65.33203125	-67.48046875	-65.18554688	-69.18945313	-65.23437500	-70.99609375	-65.42968750	-72.46093750	-64.55078125	-74.16992188	-63.81835938	-75.19531250	-63.03710938	-75.68359375	-61.62109375	-75.87890625	-60.15625000	-76.56250000	-58.64257813	-77.00195313	-49.46289063	-43.06640625	-34.57031250	-34.37500000	-28.17382813	-9.37500000	-14.69726563
-65.33203125	-67.48046875	-65.33203125	-69.14062500	-65.28320313	-71.09375000	-65.42968750	-72.41210938	-64.59960938	-74.12109375	-63.81835938	-75.24414063	-63.03710938	-75.73242188	-61.62109375	-75.87890625	-60.00976563	-76.51367188	-58.59375000	-77.05078125	-49.41406250	-43.16406250	-34.76562500	-34.37500000	-28.22265625	-9.52148438	-14.79492188
-65.28320313	-67.43164063	-65.33203125	-69.18945313	-65.33203125	-71.04492188	-65.47851563	-72.41210938	-64.74609375	-74.12109375	-63.81835938	-75.29296875	-63.13476563	-75.83007813	-61.62109375	-75.92773438	-60.05859375	-76.61132813	-58.64257813	-76.95312500	-49.36523438	-43.06640625	-34.96093750	-34.47265625	-28.22265625	-9.47265625	-14.59960938
-65.33203125	-67.48046875	-65.28320313	-69.18945313	-65.33203125	-71.04492188	-65.42968750	-72.41210938	-64.55078125	-74.16992188	-63.81835938	-75.24414063	-63.03710938	-75.78125000	-61.57226563	-75.92773438	-60.10742188	-76.51367188	-58.59375000	-76.95312500	-49.51171875	-43.16406250	-35.20507813	-34.52148438	-28.32031250	-9.42382813	-14.50195313
-65.33203125	-67.48046875	-65.33203125	-69.23828125	-65.23437500	-71.09375000	-65.42968750	-72.46093750	-64.64843750	-74.26757813	-63.86718750	-75.14648438	-63.08593750	-75.78125000	-61.62109375	-75.87890625	-60.10742188	-76.61132813	-58.54492188	-77.00195313	-49.46289063	-43.11523438	-35.30273438	-34.71679688	-28.41796875	-9.66796875	-14.45312500
-65.38085938	-67.43164063	-65.28320313	-69.28710938	-65.23437500	-71.14257813	-65.42968750	-72.46093750	-64.59960938	-74.16992188	-63.76953125	-75.24414063	-63.08593750	-75.78125000	-61.76757813	-75.92773438	-60.10742188	-76.56250000	-58.54492188	-77.09960938	-49.46289063	-43.16406250	-35.40039063	-34.66796875	-28.46679688	-9.66796875	-14.50195313
-65.28320313	-67.48046875	-65.33203125	-69.23828125	-65.23437500	-71.04492188	-65.42968750	-72.50976563	-64.69726563	-74.21875000	-63.81835938	-75.19531250	-63.13476563	-75.73242188	-61.76757813	-75.92773438	-60.10742188	-76.56250000	-58.54492188	-76.95312500	-49.51171875	-43.31054688	-35.64453125	-34.66796875	-28.61328125	-9.61914063	-14.64843750
-65.38085938	-67.52929688	-65.33203125	-69.23828125	-65.28320313	-71.04492188	-65.38085938	-72.55859375	-64.74609375	-74.26757813	-63.76953125	-75.24414063	-63.18359375	-75.73242188	-61.76757813	-75.92773438	-60.10742188	-76.56250000	-58.44726563	-77.05078125	-49.46289063	-43.16406250	-35.74218750	-34.76562500	-28.61328125	-9.61914063	-14.64843750
-65.28320313	-67.43164063	-65.38085938	-69.23828125	-65.18554688	-70.99609375	-65.42968750	-72.55859375	-64.74609375	-74.21875000	-63.76953125	-75.19531250	-63.13476563	-75.68359375	-61.62109375	-76.02539063	-60.15625000	-76.66015625	-58.54492188	-76.95312500	-49.41406250	-43.16406250	-35.93750000	-34.91210938	-28.56445313	-9.66796875	-14.55078125
-65.23437500	-67.52929688	-65.38085938	-69.18945313	-65.28320313	-71.04492188	-65.42968750	-72.55859375	-64.64843750	-74.21875000	-63.72070313	-75.29296875	-63.08593750	-75.63476563	-61.66992188	-75.97656250	-60.15625000	-76.61132813	-58.54492188	-76.95312500	-49.46289063	-43.21289063	-36.18164063	-34.96093750	-28.66210938	-9.76562500	-14.69726563
-65.38085938	-67.52929688	-65.33203125	-69.18945313	-65.33203125	-70.99609375	-65.42968750	-72.46093750	-64.69726563	-74.16992188	-63.81835938	-75.34179688	-63.03710938	-75.68359375	-61.57226563	-75.92773438	-60.10742188	-76.51367188	-58.54492188	-77.05078125	-49.56054688	-43.16406250	-36.42578125	-35.10742188	-28.71093750	-9.91210938	-14.74609375
-65.28320313	-67.52929688	-65.42968750	-69.23828125	-65.23437500	-71.09375000	-65.42968750	-72.46093750	-64.74609375	-74.16992188	-63.81835938	-75.29296875	-63.08593750	-75.68359375	-61.57226563	-75.97656250	-60.20507813	-76.56250000	-58.59375000	-77.00195313	-49.41406250	-43.16406250	-36.42578125	-35.15625000	-28.56445313	-9.86328125	-14.55078125
-65.23437500	-67.43164063	-65.38085938	-69.23828125	-65.23437500	-71.09375000	-65.42968750	-72.50976563	-64.64843750	-74.21875000	-63.76953125	-75.29296875	-63.13476563	-75.63476563	-61.66992188	-75.92773438	-60.10742188	-76.51367188	-58.59375000	-77.14843750	-49.46289063	-43.16406250	-36.62109375	-35.30273438	-28.66210938	-9.91210938	-14.59960938
-65.18554688	-67.48046875	-65.33203125	-69.18945313	-65.28320313	-71.04492188	-65.38085938	-72.46093750	-64.64843750	-74.12109375	-63.86718750	-75.19531250	-63.03710938	-75.68359375	-61.66992188	-75.87890625	-60.10742188	-76.56250000	-58.59375000	-77.24609375	-49.41406250	-43.21289063	-36.71875000	-35.25390625	-28.75976563	-9.81445313	-14.40429688
-65.23437500	-67.48046875	-65.38085938	-69.23828125	-65.28320313	-71.04492188	-65.38085938	-72.46093750	-64.74609375	-74.12109375	-63.81835938	-75.29296875	-63.03710938	-75.68359375	-61.57226563	-76.02539063	-60.10742188	-76.70898438	-58.49609375	-77.14843750	-49.41406250	-43.26171875	-36.71875000	-35.35156250	-28.75976563	-9.86328125	-14.35546875
-65.28320313	-67.62695313	-65.38085938	-69.28710938	-65.28320313	-71.09375000	-65.42968750	-72.65625000	-64.69726563	-74.31640625	-63.81835938	-75.19531250	-63.08593750	-75.73242188	-61.62109375	-76.07421875	-60.10742188	-76.70898438	-58.59375000	-77.09960938	-49.46289063	-43.01757813	-36.86523438	-35.49804688	-28.80859375	-9.96093750	-14.40429688
-65.28320313	-67.52929688	-65.42968750	-69.23828125	-65.23437500	-71.19140625	-65.42968750	-72.55859375	-64.64843750	-74.26757813	-63.76953125	-75.14648438	-63.03710938	-75.68359375	-61.62109375	-75.97656250	-60.10742188	-76.61132813	-58.54492188	-77.09960938	-49.56054688	-42.96875000	-37.01171875	-35.49804688	-28.95507813	-10.20507813	-14.25781250
-65.33203125	-67.57812500	-65.38085938	-69.14062500	-65.18554688	-71.09375000	-65.42968750	-72.55859375	-64.74609375	-74.26757813	-63.96484375	-75.19531250	-63.08593750	-75.73242188	-61.62109375	-76.07421875	-60.10742188	-76.61132813	-58.59375000	-77.19726563	-49.56054688	-42.96875000	-37.10937500	-35.54687500	-29.10156250	-10.00976563	-14.35546875
-65.33203125	-67.52929688	-65.33203125	-69.18945313	-65.18554688	-71.04492188	-65.47851563	-72.65625000	-64.79492188	-74.36523438	-63.86718750	-75.24414063	-63.08593750	-75.73242188	-61.57226563	-76.07421875	-60.15625000	-76.66015625	-58.59375000	-77.14843750	-49.46289063	-42.91992188	-37.25585938	-35.59570313	-29.00390625	-9.96093750	-14.35546875
-65.33203125	-67.48046875	-65.38085938	-69.23828125	-65.23437500	-71.14257813	-65.38085938	-72.65625000	-64.74609375	-74.31640625	-63.86718750	-75.14648438	-63.13476563	-75.83007813	-61.62109375	-75.97656250	-60.15625000	-76.61132813	-58.54492188	-77.09960938	-49.46289063	-42.87109375	-37.40234375	-35.74218750	-29.00390625	-10.05859375	-14.64843750
-65.23437500	-67.43164063	-65.38085938	-69.23828125	-65.33203125	-71.09375000	-65.42968750	-72.70507813	-64.79492188	-74.31640625	-63.81835938	-75.14648438	-63.03710938	-75.68359375	-61.57226563	-75.97656250	-60.05859375	-76.66015625	-58.54492188	-77.09960938	-49.60937500	-42.91992188	-37.50000000	-35.74218750	-29.00390625	-10.05859375	-14.69726563
-65.13671875	-67.38281250	-65.42968750	-69.14062500	-65.33203125	-71.09375000	-65.42968750	-72.60742188	-64.84375000	-74.21875000	-63.76953125	-75.14648438	-63.03710938	-75.63476563	-61.62109375	-75.78125000	-60.05859375	-76.66015625	-58.59375000	-77.09960938	-49.51171875	-42.87109375	-37.59765625	-35.83984375	-29.05273438	-10.25390625	-14.69726563
-65.28320313	-67.43164063	-65.47851563	-69.14062500	-65.23437500	-71.09375000	-65.38085938	-72.60742188	-64.79492188	-74.26757813	-63.81835938	-75.24414063	-62.98828125	-75.58593750	-61.62109375	-75.97656250	-60.05859375	-76.75781250	-58.54492188	-77.05078125	-49.41406250	-42.91992188	-37.69531250	-35.88867188	-29.10156250	-10.25390625	-14.79492188
-65.18554688	-67.43164063	-65.38085938	-69.23828125	-65.23437500	-71.14257813	-65.33203125	-72.65625000	-64.74609375	-74.31640625	-63.91601563	-75.24414063	-62.93945313	-75.58593750	-61.52343750	-75.87890625	-60.05859375	-76.70898438	-58.59375000	-77.00195313	-49.51171875	-42.96875000	-37.74414063	-35.93750000	-29.34570313	-10.54687500	-14.74609375
-65.13671875	-67.38281250	-65.38085938	-69.09179688	-65.33203125	-71.19140625	-65.42968750	-72.75390625	-64.79492188	-74.36523438	-63.91601563	-75.29296875	-62.93945313	-75.53710938	-61.52343750	-76.02539063	-60.15625000	-76.70898438	-58.59375000	-77.09960938	-49.41406250	-43.06640625	-37.69531250	-36.03515625	-29.39453125	-10.49804688	-14.79492188
-65.13671875	-67.38281250	-65.38085938	-69.14062500	-65.28320313	-71.09375000	-65.42968750	-72.75390625	-64.79492188	-74.31640625	-63.91601563	-75.14648438	-62.98828125	-75.48828125	-61.66992188	-75.92773438	-60.10742188	-76.70898438	-58.59375000	-77.05078125	-49.46289063	-43.01757813	-37.84179688	-36.03515625	-29.34570313	-10.44921875	-14.74609375
-65.18554688	-67.38281250	-65.42968750	-69.23828125	-65.13671875	-71.04492188	-65.47851563	-72.75390625	-64.84375000	-74.36523438	-63.91601563	-75.14648438	-62.93945313	-75.63476563	-61.66992188	-76.12304688	-60.25390625	-76.75781250	-58.49609375	-77.09960938	-49.46289063	-42.91992188	-37.93945313	-36.08398438	-29.19921875	-10.49804688	-14.64843750
-65.18554688	-67.43164063	-65.38085938	-69.18945313	-65.18554688	-71.09375000	-65.47851563	-72.75390625	-64.84375000	-74.36523438	-63.91601563	-75.14648438	-62.89062500	-75.63476563	-61.57226563	-76.02539063	-60.25390625	-76.75781250	-58.64257813	-77.05078125	-49.46289063	-42.82226563	-38.03710938	-36.03515625	-29.24804688	-10.44921875	-14.45312500
-65.18554688	-67.43164063	-65.38085938	-69.28710938	-65.08789063	-71.04492188	-65.47851563	-72.75390625	-64.84375000	-74.31640625	-63.96484375	-75.14648438	-62.89062500	-75.58593750	-61.62109375	-76.02539063	-60.30273438	-76.75781250	-58.64257813	-77.09960938	-49.51171875	-42.87109375	-38.13476563	-36.03515625	-29.39453125	-10.54687500	-14.50195313
-65.18554688	-67.48046875	-65.38085938	-69.14062500	-65.08789063	-70.99609375	-65.47851563	-72.85156250	-64.84375000	-74.31640625	-64.01367188	-75.14648438	-62.93945313	-75.48828125	-61.57226563	-76.02539063	-60.25390625	-76.75781250	-58.54492188	-77.09960938	-49.56054688	-42.82226563	-38.33007813	-36.08398438	-29.49218750	-10.59570313	-14.50195313
-65.13671875	-67.38281250	-65.38085938	-69.18945313	-65.18554688	-71.14257813	-65.47851563	-72.75390625	-64.84375000	-74.41406250	-63.96484375	-75.09765625	-62.89062500	-75.53710938	-61.62109375	-75.97656250	-60.15625000	-76.75781250	-58.44726563	-77.09960938	-49.51171875	-42.87109375	-38.37890625	-36.08398438	-29.63867188	-10.59570313	-14.64843750
-65.13671875	-67.28515625	-65.33203125	-69.14062500	-65.13671875	-71.14257813	-65.52734375	-72.70507813	-64.89257813	-74.41406250	-64.01367188	-75.24414063	-62.84179688	-75.58593750	-61.57226563	-76.02539063	-60.25390625	-76.70898438	-58.49609375	-77.14843750	-49.51171875	-42.82226563	-38.37890625	-36.27929688	-29.58984375	-10.40039063	-14.74609375
-65.08789063	-67.33398438	-65.33203125	-69.14062500	-65.23437500	-71.14257813	-65.42968750	-72.75390625	-64.89257813	-74.36523438	-64.06250000	-75.19531250	-62.93945313	-75.53710938	-61.62109375	-76.02539063	-60.30273438	-76.75781250	-58.59375000	-77.05078125	-49.56054688	-42.87109375	-38.37890625	-36.23046875	-29.68750000	-10.25390625	-14.74609375
-65.13671875	-67.38281250	-65.38085938	-69.18945313	-65.18554688	-71.19140625	-65.52734375	-72.70507813	-64.79492188	-74.36523438	-64.01367188	-75.29296875	-62.89062500	-75.39062500	-61.52343750	-76.07421875	-60.20507813	-76.75781250	-58.59375000	-77.00195313	-49.60937500	-42.77343750	-38.42773438	-36.32812500	-29.63867188	-10.25390625	-14.79492188
-65.08789063	-67.38281250	-65.28320313	-69.14062500	-65.08789063	-71.19140625	-65.38085938	-72.80273438	-64.79492188	-74.36523438	-64.06250000	-75.24414063	-62.89062500	-75.53710938	-61.52343750	-76.02539063	-60.35156250	-76.75781250	-58.49609375	-77.00195313	-49.60937500	-42.72460938	-38.47656250	-36.37695313	-29.68750000	-10.30273438	-14.94140625
-65.18554688	-67.38281250	-65.33203125	-69.09179688	-65.03906250	-71.14257813	-65.42968750	-72.75390625	-64.79492188	-74.36523438	-64.06250000	-75.14648438	-62.89062500	-75.58593750	-61.52343750	-76.07421875	-60.30273438	-76.80664063	-58.64257813	-77.09960938	-49.41406250	-42.62695313	-38.52539063	-36.37695313	-29.88281250	-10.40039063	-14.99023438
-65.13671875	-67.43164063	-65.28320313	-69.14062500	-65.08789063	-71.14257813	-65.42968750	-72.80273438	-64.79492188	-74.31640625	-64.06250000	-75.09765625	-62.79296875	-75.43945313	-61.62109375	-76.12304688	-60.30273438	-76.75781250	-58.54492188	-77.05078125	-49.46289063	-42.67578125	-38.57421875	-36.23046875	-29.88281250	-10.44921875	-14.94140625
-65.13671875	-67.43164063	-65.33203125	-69.23828125	-65.08789063	-71.04492188	-65.42968750	-72.75390625	-64.84375000	-74.36523438	-64.16015625	-75.09765625	-62.84179688	-75.39062500	-61.52343750	-76.07421875	-60.30273438	-76.70898438	-58.54492188	-77.14843750	-49.56054688	-42.67578125	-38.52539063	-36.27929688	-29.78515625	-10.40039063	-14.94140625
-65.13671875	-67.38281250	-65.33203125	-69.18945313	-65.13671875	-71.19140625	-65.57617188	-72.75390625	-64.84375000	-74.31640625	-64.16015625	-75.14648438	-62.84179688	-75.48828125	-61.57226563	-76.12304688	-60.40039063	-76.75781250	-58.59375000	-77.09960938	-49.56054688	-42.72460938	-38.62304688	-36.37695313	-29.78515625	-10.20507813	-14.94140625
-65.13671875	-67.38281250	-65.38085938	-69.14062500	-65.13671875	-71.14257813	-65.52734375	-72.75390625	-64.74609375	-74.21875000	-64.20898438	-75.14648438	-62.89062500	-75.53710938	-61.57226563	-76.12304688	-60.35156250	-76.80664063	-58.54492188	-77.09960938	-49.56054688	-42.72460938	-38.81835938	-36.37695313	-29.78515625	-10.00976563	-14.79492188
-65.18554688	-67.38281250	-65.42968750	-69.04296875	-65.18554688	-71.19140625	-65.57617188	-72.80273438	-64.89257813	-74.26757813	-64.11132813	-75.09765625	-62.84179688	-75.53710938	-61.52343750	-76.07421875	-60.35156250	-76.80664063	-58.59375000	-77.09960938	-49.56054688	-42.62695313	-38.91601563	-36.42578125	-29.78515625	-10.00976563	-14.79492188
-65.13671875	-67.33398438	-65.42968750	-69.09179688	-65.18554688	-71.14257813	-65.52734375	-72.85156250	-64.84375000	-74.41406250	-64.20898438	-75.04882813	-62.84179688	-75.48828125	-61.52343750	-76.02539063	-60.30273438	-76.70898438	-58.59375000	-77.09960938	-49.51171875	-42.67578125	-38.91601563	-36.42578125	-29.83398438	-9.96093750	-14.79492188
-65.13671875	-67.28515625	-65.33203125	-69.09179688	-65.13671875	-71.28906250	-65.57617188	-72.80273438	-64.84375000	-74.36523438	-64.20898438	-75.09765625	-62.89062500	-75.48828125	-61.57226563	-76.07421875	-60.35156250	-76.70898438	-58.49609375	-77.05078125	-49.56054688	-42.57812500	-39.01367188	-36.42578125	-29.98046875	-9.96093750	-15.03906250
-65.08789063	-67.33398438	-65.28320313	-69.09179688	-65.13671875	-71.19140625	-65.57617188	-72.85156250	-64.79492188	-74.36523438	-64.06250000	-75.09765625	-62.89062500	-75.43945313	-61.52343750	-76.07421875	-60.35156250	-76.70898438	-58.54492188	-77.05078125	-49.65820313	-42.62695313	-39.01367188	-36.27929688	-30.07812500	-10.05859375	-15.08789063
-65.18554688	-67.28515625	-65.33203125	-69.09179688	-65.18554688	-71.24023438	-65.62500000	-72.75390625	-64.84375000	-74.31640625	-64.20898438	-75.04882813	-62.84179688	-75.48828125	-61.57226563	-76.17187500	-60.35156250	-76.75781250	-58.59375000	-77.14843750	-49.70703125	-42.62695313	-39.06250000	-36.37695313	-29.98046875	-10.00976563	-15.08789063
-65.13671875	-67.28515625	-65.28320313	-69.14062500	-65.18554688	-71.19140625	-65.52734375	-72.80273438	-64.89257813	-74.31640625	-64.25781250	-75.04882813	-62.84179688	-75.53710938	-61.47460938	-76.07421875	-60.30273438	-76.70898438	-58.59375000	-77.19726563	-49.60937500	-42.67578125	-39.16015625	-36.47460938	-29.83398438	-9.96093750	-15.08789063
-65.13671875	-67.28515625	-65.33203125	-69.18945313	-65.13671875	-71.19140625	-65.52734375	-72.85156250	-64.84375000	-74.31640625	-64.20898438	-75.09765625	-62.79296875	-75.48828125	-61.57226563	-76.07421875	-60.30273438	-76.75781250	-58.64257813	-77.09960938	-49.60937500	-42.48046875	-39.20898438	-36.71875000	-29.93164063	-10.10742188	-15.18554688
-65.08789063	-67.33398438	-65.33203125	-69.09179688	-65.13671875	-71.19140625	-65.62500000	-72.80273438	-64.79492188	-74.36523438	-64.16015625	-75.09765625	-62.79296875	-75.48828125	-61.57226563	-76.07421875	-60.30273438	-76.70898438	-58.59375000	-77.14843750	-49.65820313	-42.48046875	-39.40429688	-36.66992188	-30.12695313	-10.20507813	-14.94140625
-65.13671875	-67.38281250	-65.33203125	-69.09179688	-65.13671875	-71.24023438	-65.57617188	-72.75390625	-64.79492188	-74.41406250	-64.20898438	-75.09765625	-62.89062500	-75.43945313	-61.52343750	-76.17187500	-60.25390625	-76.75781250	-58.54492188	-77.09960938	-49.65820313	-42.57812500	-39.35546875	-36.52343750	-29.83398438	-10.15625000	-14.89257813
-65.13671875	-67.28515625	-65.38085938	-69.09179688	-65.18554688	-71.14257813	-65.57617188	-72.75390625	-64.74609375	-74.31640625	-64.25781250	-75.14648438	-62.84179688	-75.53710938	-61.52343750	-76.12304688	-60.30273438	-76.70898438	-58.59375000	-77.05078125	-49.60937500	-42.43164063	-39.45312500	-36.52343750	-29.68750000	-10.20507813	-14.94140625
-65.08789063	-67.33398438	-65.38085938	-69.09179688	-65.08789063	-71.09375000	-65.67382813	-72.75390625	-64.79492188	-74.31640625	-64.20898438	-75.14648438	-62.84179688	-75.53710938	-61.62109375	-76.07421875	-60.30273438	-76.75781250	-58.49609375	-77.14843750	-49.46289063	-42.48046875	-39.45312500	-36.66992188	-29.58984375	-10.10742188	-14.74609375
-65.08789063	-67.23632813	-65.38085938	-69.09179688	-65.13671875	-71.14257813	-65.72265625	-72.80273438	-64.79492188	-74.31640625	-64.20898438	-75.00000000	-62.89062500	-75.48828125	-61.62109375	-76.17187500	-60.35156250	-76.75781250	-58.54492188	-77.09960938	-49.56054688	-42.33398438	-39.45312500	-36.57226563	-29.73632813	-10.30273438	-14.59960938
-65.08789063	-67.33398438	-65.28320313	-69.18945313	-65.08789063	-71.19140625	-65.67382813	-72.85156250	-64.84375000	-74.41406250	-64.25781250	-75.14648438	-62.84179688	-75.48828125	-61.57226563	-76.02539063	-60.35156250	-76.70898438	-58.49609375	-77.09960938	-49.51171875	-42.13867188	-39.55078125	-36.47460938	-29.73632813	-10.49804688	-14.64843750
-65.03906250	-67.33398438	-65.13671875	-69.14062500	-65.08789063	-71.14257813	-65.57617188	-72.85156250	-64.79492188	-74.36523438	-64.16015625	-75.09765625	-62.79296875	-75.53710938	-61.52343750	-76.12304688	-60.30273438	-76.75781250	-58.49609375	-77.09960938	-49.51171875	-42.23632813	-39.64843750	-36.62109375	-29.78515625	-10.54687500	-14.69726563
-65.13671875	-67.43164063	-65.23437500	-69.04296875	-65.13671875	-71.19140625	-65.67382813	-72.80273438	-64.79492188	-74.31640625	-64.20898438	-75.09765625	-62.89062500	-75.43945313	-61.57226563	-76.07421875	-60.30273438	-76.70898438	-58.44726563	-77.09960938	-49.65820313	-42.18750000	-39.69726563	-36.57226563	-29.73632813	-10.54687500	-14.74609375
-65.18554688	-67.33398438	-65.18554688	-69.09179688	-65.03906250	-71.14257813	-65.57617188	-72.80273438	-64.79492188	-74.31640625	-64.20898438	-75.04882813	-62.84179688	-75.48828125	-61.57226563	-76.12304688	-60.25390625	-76.70898438	-58.49609375	-77.14843750	-49.65820313	-42.18750000	-39.69726563	-36.66992188	-29.63867188	-10.79101563	-14.74609375
-65.08789063	-67.33398438	-65.23437500	-69.04296875	-65.13671875	-71.19140625	-65.67382813	-72.75390625	-64.79492188	-74.26757813	-64.16015625	-75.04882813	-62.84179688	-75.53710938	-61.52343750	-76.07421875	-60.25390625	-76.66015625	-58.44726563	-77.09960938	-49.60937500	-42.18750000	-39.64843750	-36.71875000	-29.68750000	-10.98632813	-14.79492188
-65.13671875	-67.28515625	-65.18554688	-69.09179688	-65.08789063	-71.14257813	-65.67382813	-72.75390625	-64.74609375	-74.26757813	-64.20898438	-75.04882813	-62.79296875	-75.53710938	-61.42578125	-75.97656250	-60.35156250	-76.70898438	-58.54492188	-77.05078125	-49.60937500	-42.38281250	-39.55078125	-36.66992188	-29.54101563	-10.93750000	-14.64843750
-65.13671875	-67.28515625	-65.18554688	-69.14062500	-65.08789063	-71.19140625	-65.67382813	-72.80273438	-64.55078125	-74.26757813	-64.25781250	-75.04882813	-62.84179688	-75.53710938	-61.71875000	-76.12304688	-60.30273438	-76.70898438	-58.54492188	-77.09960938	-49.56054688	-42.38281250	-39.59960938	-36.66992188	-29.24804688	-10.88867188	-14.59960938
-65.08789063	-67.28515625	-65.23437500	-69.14062500	-65.03906250	-71.24023438	-65.57617188	-72.75390625	-64.69726563	-74.26757813	-64.16015625	-75.04882813	-62.89062500	-75.53710938	-61.66992188	-76.02539063	-60.35156250	-76.75781250	-58.44726563	-77.14843750	-49.56054688	-42.18750000	-39.74609375	-36.52343750	-29.24804688	-10.88867188	-14.74609375
-65.08789063	-67.33398438	-65.13671875	-69.04296875	-65.13671875	-71.14257813	-65.57617188	-72.80273438	-64.74609375	-74.36523438	-64.25781250	-75.09765625	-62.89062500	-75.48828125	-61.62109375	-76.12304688	-60.25390625	-76.66015625	-58.59375000	-77.19726563	-49.60937500	-42.23632813	-39.55078125	-36.47460938	-29.05273438	-10.98632813	-14.69726563
-65.08789063	-67.33398438	-65.18554688	-69.09179688	-65.08789063	-71.04492188	-65.57617188	-72.80273438	-64.69726563	-74.31640625	-64.25781250	-75.00000000	-62.93945313	-75.53710938	-61.66992188	-75.97656250	-60.35156250	-76.61132813	-58.34960938	-77.19726563	-49.60937500	-42.23632813	-39.69726563	-36.32812500	-29.00390625	-10.98632813	-14.74609375
