-67.72460938	-70.16601563	-67.23632813	-71.53320313	-66.55273438	-72.46093750	-65.23437500	-72.90039063	-62.64648438	-74.56054688	-61.66992188	-74.56054688	-59.76562500	-75.29296875	-58.83789063	-76.36718750	-56.98242188	-76.51367188	-53.95507813	-76.70898438	-35.49804688	-37.40234375	-29.73632813	-25.29296875	-10.74218750	-10.64453125	-11.42578125
-67.72460938	-70.26367188	-67.13867188	-71.53320313	-66.45507813	-72.50976563	-65.23437500	-72.85156250	-62.64648438	-74.56054688	-61.71875000	-74.56054688	-59.76562500	-75.29296875	-58.78906250	-76.36718750	-56.93359375	-76.66015625	-53.95507813	-76.66015625	-35.79101563	-37.40234375	-29.54101563	-25.39062500	-10.69335938	-10.83984375	-11.23046875
-67.72460938	-70.26367188	-67.13867188	-71.48437500	-66.50390625	-72.41210938	-65.28320313	-72.99804688	-62.69531250	-74.60937500	-61.71875000	-74.56054688	-59.86328125	-75.24414063	-58.88671875	-76.41601563	-56.93359375	-76.66015625	-53.95507813	-76.70898438	-36.13281250	-37.40234375	-29.34570313	-25.43945313	-10.44921875	-10.93750000	-11.27929688
-67.62695313	-70.31250000	-67.28515625	-71.58203125	-66.55273438	-72.55859375	-65.18554688	-72.94921875	-62.69531250	-74.56054688	-61.71875000	-74.60937500	-59.81445313	-75.29296875	-58.78906250	-76.36718750	-56.83593750	-76.61132813	-54.00390625	-76.66015625	-36.42578125	-37.40234375	-29.15039063	-25.34179688	-10.44921875	-10.83984375	-11.23046875
-67.62695313	-70.11718750	-67.28515625	-71.63085938	-66.50390625	-72.46093750	-65.18554688	-72.90039063	-62.79296875	-74.41406250	-61.66992188	-74.65820313	-59.76562500	-75.24414063	-58.88671875	-76.36718750	-56.88476563	-76.66015625	-54.05273438	-76.66015625	-36.66992188	-37.35351563	-28.80859375	-25.14648438	-10.40039063	-10.79101563	-11.23046875
-67.62695313	-70.21484375	-67.33398438	-71.63085938	-66.55273438	-72.55859375	-65.18554688	-72.90039063	-62.79296875	-74.60937500	-61.76757813	-74.60937500	-59.81445313	-75.24414063	-58.93554688	-76.31835938	-56.98242188	-76.61132813	-54.00390625	-76.70898438	-36.86523438	-37.35351563	-28.51562500	-24.95117188	-10.44921875	-11.03515625	-11.23046875
-67.62695313	-70.26367188	-67.33398438	-71.58203125	-66.50390625	-72.55859375	-65.18554688	-73.04687500	-62.84179688	-74.51171875	-61.76757813	-74.51171875	-59.81445313	-75.29296875	-58.98437500	-76.36718750	-56.88476563	-76.51367188	-54.05273438	-76.66015625	-36.86523438	-37.35351563	-27.68554688	-24.80468750	-10.49804688	-10.98632813	-11.27929688
-67.62695313	-70.21484375	-67.28515625	-71.67968750	-66.50390625	-72.50976563	-65.28320313	-73.04687500	-62.84179688	-74.56054688	-61.71875000	-74.56054688	-59.76562500	-75.34179688	-59.08203125	-76.41601563	-56.83593750	-76.61132813	-54.00390625	-76.66015625	-36.96289063	-37.40234375	-25.04882813	-24.85351563	-10.59570313	-10.88867188	-11.32812500
-67.67578125	-70.21484375	-67.28515625	-71.58203125	-66.50390625	-72.55859375	-65.28320313	-72.94921875	-62.84179688	-74.56054688	-61.96289063	-74.51171875	-59.66796875	-75.39062500	-58.98437500	-76.26953125	-56.88476563	-76.61132813	-54.05273438	-76.66015625	-37.15820313	-37.50000000	-16.65039063	-24.85351563	-10.64453125	-10.88867188	-11.27929688
-67.57812500	-70.26367188	-67.38281250	-71.58203125	-66.60156250	-72.46093750	-65.33203125	-72.99804688	-62.74414063	-74.60937500	-61.71875000	-74.41406250	-59.66796875	-75.29296875	-58.83789063	-76.36718750	-56.98242188	-76.61132813	-54.05273438	-76.75781250	-37.20703125	-37.40234375	-6.20117188	-24.80468750	-10.49804688	-10.74218750	-11.37695313
-67.67578125	-70.26367188	-67.48046875	-71.53320313	-66.55273438	-72.55859375	-65.33203125	-72.94921875	-62.79296875	-74.56054688	-61.62109375	-74.51171875	-59.71679688	-75.34179688	-58.93554688	-76.26953125	-56.88476563	-76.61132813	-54.00390625	-76.75781250	-37.25585938	-37.50000000	13.81835938	-24.80468750	-10.40039063	-10.59570313	-11.52343750
-67.62695313	-70.11718750	-67.43164063	-71.63085938	-66.60156250	-72.50976563	-65.23437500	-72.94921875	-62.84179688	-74.51171875	-61.57226563	-74.56054688	-59.71679688	-75.39062500	-58.88671875	-76.31835938	-56.98242188	-76.61132813	-54.00390625	-76.75781250	-37.59765625	-37.35351563	31.54296875	-24.56054688	-10.30273438	-10.59570313	-11.62109375
-67.72460938	-70.21484375	-67.38281250	-71.63085938	-66.65039063	-72.60742188	-65.28320313	-72.85156250	-62.84179688	-74.46289063	-61.57226563	-74.51171875	-59.81445313	-75.29296875	-58.93554688	-76.26953125	-56.93359375	-76.61132813	-54.00390625	-76.75781250	-37.89062500	-37.30468750	32.47070313	-24.36523438	-10.20507813	-10.30273438	-11.81640625
-67.62695313	-70.16601563	-67.43164063	-71.63085938	-66.65039063	-72.50976563	-65.28320313	-72.90039063	-62.89062500	-74.46289063	-61.52343750	-74.56054688	-59.76562500	-75.34179688	-58.98437500	-76.31835938	-56.93359375	-76.56250000	-54.00390625	-76.80664063	-37.98828125	-37.54882813	27.92968750	-24.41406250	-10.35156250	-10.15625000	-11.62109375
-67.67578125	-70.31250000	-67.43164063	-71.63085938	-66.69921875	-72.55859375	-65.33203125	-73.04687500	-62.84179688	-74.51171875	-61.66992188	-74.56054688	-59.71679688	-75.29296875	-58.88671875	-76.36718750	-56.98242188	-76.46484375	-53.95507813	-76.80664063	-38.23242188	-37.40234375	22.70507813	-24.31640625	-10.35156250	-10.00976563	-11.62109375
-67.62695313	-70.21484375	-67.48046875	-71.72851563	-66.65039063	-72.46093750	-65.18554688	-73.04687500	-62.89062500	-74.46289063	-61.76757813	-74.56054688	-59.71679688	-75.39062500	-58.93554688	-76.41601563	-56.88476563	-76.61132813	-54.05273438	-76.75781250	-38.28125000	-37.45117188	17.33398438	-24.41406250	-10.10742188	-9.91210938	-11.42578125
-67.62695313	-70.21484375	-67.43164063	-71.67968750	-66.60156250	-72.60742188	-65.23437500	-72.99804688	-62.98828125	-74.46289063	-61.71875000	-74.46289063	-59.61914063	-75.24414063	-58.98437500	-76.22070313	-56.88476563	-76.61132813	-54.10156250	-76.70898438	-38.37890625	-37.40234375	12.10937500	-24.41406250	-10.15625000	-9.76562500	-11.27929688
-67.62695313	-70.21484375	-67.52929688	-71.63085938	-66.65039063	-72.65625000	-65.23437500	-73.04687500	-62.89062500	-74.46289063	-61.57226563	-74.51171875	-59.66796875	-75.34179688	-58.98437500	-76.41601563	-56.88476563	-76.61132813	-54.10156250	-76.70898438	-38.57421875	-37.45117188	7.32421875	-24.21875000	-10.15625000	-9.86328125	-11.18164063
-67.67578125	-70.26367188	-67.48046875	-71.63085938	-66.69921875	-72.65625000	-65.28320313	-73.09570313	-62.98828125	-74.41406250	-61.57226563	-74.56054688	-59.66796875	-75.29296875	-59.03320313	-76.31835938	-56.88476563	-76.56250000	-54.00390625	-76.85546875	-38.57421875	-37.35351563	3.17382813	-24.07226563	-9.91210938	-9.91210938	-11.03515625
-67.57812500	-70.16601563	-67.48046875	-71.72851563	-66.69921875	-72.55859375	-65.23437500	-72.99804688	-62.93945313	-74.51171875	-61.57226563	-74.51171875	-59.61914063	-75.43945313	-58.98437500	-76.31835938	-56.93359375	-76.56250000	-53.95507813	-76.85546875	-38.72070313	-37.35351563	-0.83007813	-24.07226563	-9.91210938	-9.86328125	-10.88867188
-67.67578125	-70.21484375	-67.43164063	-71.58203125	-66.69921875	-72.60742188	-65.23437500	-73.04687500	-62.93945313	-74.46289063	-61.57226563	-74.46289063	-59.66796875	-75.34179688	-59.03320313	-76.41601563	-56.93359375	-76.70898438	-53.95507813	-76.95312500	-38.96484375	-37.20703125	-4.24804688	-23.92578125	-10.15625000	-9.81445313	-10.83984375
-67.67578125	-70.16601563	-67.48046875	-71.58203125	-66.74804688	-72.65625000	-65.28320313	-73.04687500	-62.84179688	-74.46289063	-61.57226563	-74.56054688	-59.66796875	-75.48828125	-59.03320313	-76.46484375	-56.93359375	-76.61132813	-54.05273438	-76.85546875	-39.06250000	-37.25585938	-7.08007813	-23.87695313	-10.25390625	-9.76562500	-10.88867188
-67.57812500	-70.11718750	-67.52929688	-71.63085938	-66.74804688	-72.55859375	-65.13671875	-73.04687500	-62.93945313	-74.31640625	-61.52343750	-74.56054688	-59.57031250	-75.39062500	-58.93554688	-76.26953125	-56.93359375	-76.66015625	-53.95507813	-76.95312500	-38.96484375	-37.25585938	-9.86328125	-23.53515625	-10.35156250	-9.71679688	-10.69335938
-67.57812500	-70.16601563	-67.38281250	-71.67968750	-66.69921875	-72.60742188	-65.23437500	-73.09570313	-62.98828125	-74.36523438	-61.62109375	-74.60937500	-59.66796875	-75.39062500	-58.98437500	-76.22070313	-56.98242188	-76.56250000	-54.10156250	-76.90429688	-39.11132813	-37.15820313	-12.59765625	-23.33984375	-10.30273438	-9.61914063	-10.64453125
-67.57812500	-70.16601563	-67.38281250	-71.72851563	-66.65039063	-72.50976563	-65.23437500	-73.14453125	-62.98828125	-74.31640625	-61.66992188	-74.51171875	-59.71679688	-75.39062500	-58.98437500	-76.26953125	-56.83593750	-76.51367188	-54.10156250	-76.85546875	-39.30664063	-37.20703125	-14.89257813	-23.09570313	-10.35156250	-9.61914063	-10.59570313
-67.72460938	-70.16601563	-67.43164063	-71.72851563	-66.65039063	-72.55859375	-65.23437500	-73.09570313	-62.93945313	-74.36523438	-61.62109375	-74.51171875	-59.66796875	-75.43945313	-59.03320313	-76.22070313	-56.93359375	-76.56250000	-54.10156250	-76.90429688	-39.45312500	-37.10937500	-16.65039063	-22.70507813	-10.35156250	-9.66796875	-10.74218750
-67.67578125	-70.21484375	-67.43164063	-71.87500000	-66.74804688	-72.46093750	-65.13671875	-73.14453125	-62.93945313	-74.46289063	-61.57226563	-74.51171875	-59.61914063	-75.43945313	-58.98437500	-76.22070313	-56.83593750	-76.56250000	-54.05273438	-76.90429688	-39.45312500	-37.10937500	-18.26171875	-22.60742188	-10.35156250	-9.52148438	-10.74218750
-67.57812500	-70.21484375	-67.43164063	-71.87500000	-66.69921875	-72.50976563	-65.28320313	-73.14453125	-62.98828125	-74.41406250	-61.62109375	-74.51171875	-59.66796875	-75.39062500	-59.03320313	-76.22070313	-56.83593750	-76.66015625	-54.05273438	-76.90429688	-39.64843750	-36.81640625	-19.28710938	-22.36328125	-10.35156250	-9.27734375	-10.69335938
-67.62695313	-70.06835938	-67.48046875	-71.67968750	-66.69921875	-72.55859375	-65.18554688	-73.09570313	-63.03710938	-74.41406250	-61.57226563	-74.56054688	-59.57031250	-75.43945313	-59.03320313	-76.22070313	-56.83593750	-76.61132813	-54.00390625	-76.90429688	-39.69726563	-37.01171875	-20.21484375	-22.55859375	-10.54687500	-9.17968750	-10.83984375
-67.62695313	-70.16601563	-67.52929688	-71.77734375	-66.69921875	-72.60742188	-65.23437500	-73.09570313	-63.03710938	-74.36523438	-61.57226563	-74.56054688	-59.61914063	-75.43945313	-58.98437500	-76.22070313	-56.88476563	-76.61132813	-54.05273438	-76.90429688	-39.74609375	-37.10937500	-20.99609375	-22.31445313	-10.83984375	-9.27734375	-10.83984375
-67.62695313	-70.11718750	-67.48046875	-71.77734375	-66.74804688	-72.50976563	-65.33203125	-73.14453125	-63.03710938	-74.26757813	-61.52343750	-74.51171875	-59.61914063	-75.53710938	-58.98437500	-76.31835938	-56.83593750	-76.66015625	-54.15039063	-76.90429688	-39.89257813	-37.10937500	-21.63085938	-22.31445313	-10.74218750	-9.42382813	-10.79101563
-67.67578125	-70.21484375	-67.48046875	-71.72851563	-66.69921875	-72.46093750	-65.28320313	-73.19335938	-62.98828125	-74.31640625	-61.57226563	-74.51171875	-59.61914063	-75.43945313	-58.98437500	-76.26953125	-56.88476563	-76.66015625	-54.10156250	-76.85546875	-39.99023438	-37.10937500	-22.07031250	-22.02148438	-10.74218750	-9.47265625	-10.88867188
-67.67578125	-70.06835938	-67.43164063	-71.72851563	-66.69921875	-72.46093750	-65.13671875	-73.09570313	-62.98828125	-74.36523438	-61.52343750	-74.56054688	-59.71679688	-75.48828125	-58.98437500	-76.26953125	-56.83593750	-76.66015625	-54.10156250	-76.85546875	-39.99023438	-36.96289063	-22.31445313	-21.72851563	-10.69335938	-9.47265625	-10.93750000
-67.67578125	-70.06835938	-67.52929688	-71.92382813	-66.74804688	-72.50976563	-65.08789063	-73.19335938	-62.93945313	-74.31640625	-61.47460938	-74.56054688	-59.57031250	-75.48828125	-58.93554688	-76.17187500	-56.78710938	-76.61132813	-54.15039063	-76.80664063	-40.18554688	-36.91406250	-22.75390625	-21.43554688	-10.79101563	-9.61914063	-11.18164063
-67.67578125	-70.06835938	-67.38281250	-71.92382813	-66.69921875	-72.55859375	-65.23437500	-73.24218750	-62.89062500	-74.31640625	-61.57226563	-74.46289063	-59.66796875	-75.43945313	-58.88671875	-76.22070313	-56.88476563	-76.61132813	-54.15039063	-76.85546875	-40.18554688	-36.86523438	-23.04687500	-21.04492188	-10.64453125	-9.66796875	-11.13281250
-67.67578125	-70.11718750	-67.43164063	-71.87500000	-66.74804688	-72.50976563	-65.08789063	-73.19335938	-63.08593750	-74.36523438	-61.57226563	-74.60937500	-59.61914063	-75.48828125	-58.93554688	-76.17187500	-56.78710938	-76.56250000	-54.15039063	-76.80664063	-40.23437500	-36.86523438	-23.19335938	-20.70312500	-10.49804688	-9.57031250	-11.13281250
-67.62695313	-70.11718750	-67.43164063	-71.77734375	-66.69921875	-72.46093750	-65.13671875	-73.14453125	-62.98828125	-74.36523438	-61.52343750	-74.56054688	-59.61914063	-75.53710938	-58.93554688	-76.17187500	-56.73828125	-76.51367188	-54.15039063	-76.80664063	-40.38085938	-36.76757813	-23.38867188	-20.16601563	-10.54687500	-9.61914063	-11.03515625
-67.72460938	-70.16601563	-67.38281250	-71.82617188	-66.74804688	-72.50976563	-65.08789063	-73.19335938	-63.03710938	-74.26757813	-61.47460938	-74.60937500	-59.66796875	-75.43945313	-58.93554688	-76.17187500	-56.78710938	-76.61132813	-54.15039063	-76.85546875	-40.42968750	-36.76757813	-23.53515625	-20.06835938	-10.64453125	-9.52148438	-10.88867188
-67.67578125	-70.11718750	-67.38281250	-71.87500000	-66.74804688	-72.46093750	-65.23437500	-73.04687500	-63.03710938	-74.31640625	-61.52343750	-74.51171875	-59.57031250	-75.48828125	-58.88671875	-76.26953125	-56.83593750	-76.56250000	-54.19921875	-76.85546875	-40.52734375	-36.86523438	-23.97460938	-20.11718750	-10.79101563	-9.52148438	-10.88867188
-67.62695313	-70.06835938	-67.48046875	-71.82617188	-66.60156250	-72.41210938	-65.13671875	-73.09570313	-62.98828125	-74.36523438	-61.57226563	-74.56054688	-59.57031250	-75.53710938	-58.93554688	-76.17187500	-56.88476563	-76.51367188	-54.24804688	-76.90429688	-40.72265625	-36.96289063	-24.02343750	-20.01953125	-10.98632813	-9.57031250	-10.98632813
-67.57812500	-70.11718750	-67.52929688	-71.87500000	-66.65039063	-72.55859375	-65.18554688	-73.04687500	-62.93945313	-74.31640625	-61.52343750	-74.60937500	-59.61914063	-75.48828125	-58.88671875	-76.31835938	-56.88476563	-76.56250000	-54.24804688	-76.75781250	-40.57617188	-36.66992188	-24.07226563	-19.77539063	-11.13281250	-9.76562500	-11.18164063
-67.62695313	-70.06835938	-67.43164063	-71.82617188	-66.65039063	-72.50976563	-65.18554688	-73.04687500	-63.03710938	-74.26757813	-61.47460938	-74.65820313	-59.52148438	-75.43945313	-58.83789063	-76.26953125	-56.83593750	-76.46484375	-54.19921875	-76.75781250	-40.62500000	-36.37695313	-24.26757813	-19.48242188	-11.32812500	-9.91210938	-11.23046875
-67.57812500	-70.06835938	-67.43164063	-71.72851563	-66.65039063	-72.55859375	-65.18554688	-72.94921875	-63.03710938	-74.31640625	-61.52343750	-74.60937500	-59.57031250	-75.53710938	-59.03320313	-76.26953125	-56.78710938	-76.51367188	-54.19921875	-76.80664063	-40.67382813	-36.32812500	-24.51171875	-19.58007813	-11.57226563	-10.00976563	-11.13281250
-67.62695313	-70.06835938	-67.43164063	-71.82617188	-66.65039063	-72.55859375	-65.18554688	-72.90039063	-62.98828125	-74.26757813	-61.57226563	-74.60937500	-59.66796875	-75.48828125	-58.98437500	-76.17187500	-56.83593750	-76.51367188	-54.15039063	-76.90429688	-40.72265625	-36.23046875	-24.70703125	-18.94531250	-11.52343750	-10.10742188	-11.13281250
-67.67578125	-70.06835938	-67.43164063	-71.87500000	-66.69921875	-72.55859375	-65.13671875	-72.90039063	-62.93945313	-74.31640625	-61.57226563	-74.60937500	-59.71679688	-75.58593750	-58.93554688	-76.22070313	-56.88476563	-76.46484375	-54.15039063	-76.90429688	-40.77148438	-36.03515625	-24.70703125	-18.55468750	-11.47460938	-10.00976563	-11.23046875
-67.72460938	-70.11718750	-67.38281250	-71.77734375	-66.69921875	-72.50976563	-65.13671875	-72.85156250	-62.93945313	-74.36523438	-61.52343750	-74.51171875	-59.66796875	-75.48828125	-58.93554688	-76.22070313	-56.78710938	-76.51367188	-54.15039063	-76.80664063	-40.91796875	-36.03515625	-25.00000000	-17.96875000	-11.37695313	-9.86328125	-11.18164063
-67.72460938	-70.06835938	-67.48046875	-71.82617188	-66.65039063	-72.41210938	-65.13671875	-72.75390625	-62.89062500	-74.21875000	-61.52343750	-74.56054688	-59.66796875	-75.48828125	-58.88671875	-76.22070313	-56.83593750	-76.56250000	-54.19921875	-76.85546875	-40.91796875	-35.98632813	-25.29296875	-17.62695313	-11.52343750	-9.91210938	-11.08398438
-67.72460938	-70.16601563	-67.48046875	-71.82617188	-66.69921875	-72.46093750	-65.18554688	-72.75390625	-62.93945313	-74.31640625	-61.57226563	-74.46289063	-59.66796875	-75.48828125	-58.88671875	-76.12304688	-56.78710938	-76.61132813	-54.15039063	-76.85546875	-40.96679688	-35.83984375	-25.39062500	-16.99218750	-11.47460938	-9.76562500	-10.93750000
-67.72460938	-70.11718750	-67.43164063	-71.77734375	-66.60156250	-72.41210938	-65.23437500	-72.80273438	-62.93945313	-74.26757813	-61.47460938	-74.60937500	-59.66796875	-75.43945313	-58.88671875	-76.17187500	-56.83593750	-76.61132813	-54.24804688	-76.70898438	-41.01562500	-35.64453125	-25.43945313	-16.30859375	-11.42578125	-9.91210938	-10.83984375
-67.67578125	-70.16601563	-67.38281250	-71.82617188	-66.60156250	-72.41210938	-65.23437500	-72.75390625	-62.98828125	-74.26757813	-61.52343750	-74.65820313	-59.66796875	-75.58593750	-58.98437500	-76.12304688	-56.83593750	-76.56250000	-54.24804688	-76.75781250	-41.06445313	-35.35156250	-25.58593750	-15.42968750	-11.32812500	-9.81445313	-10.83984375
-67.77343750	-70.06835938	-67.52929688	-71.82617188	-66.65039063	-72.46093750	-65.23437500	-72.80273438	-62.98828125	-74.26757813	-61.57226563	-74.60937500	-59.66796875	-75.43945313	-58.93554688	-76.17187500	-56.73828125	-76.61132813	-54.19921875	-76.70898438	-41.30859375	-35.10742188	-25.87890625	-13.91601563	-11.27929688	-10.00976563	-10.98632813
-67.72460938	-70.11718750	-67.57812500	-71.87500000	-66.65039063	-72.41210938	-65.18554688	-72.75390625	-63.03710938	-74.31640625	-61.57226563	-74.60937500	-59.61914063	-75.53710938	-58.88671875	-76.17187500	-56.68945313	-76.66015625	-54.24804688	-76.70898438	-41.25976563	-35.00976563	-26.02539063	-12.35351563	-11.32812500	-9.96093750	-10.88867188
-67.72460938	-70.06835938	-67.52929688	-71.87500000	-66.69921875	-72.41210938	-65.08789063	-72.60742188	-63.03710938	-74.31640625	-61.57226563	-74.56054688	-59.61914063	-75.39062500	-58.88671875	-76.12304688	-56.78710938	-76.66015625	-54.29687500	-76.80664063	-41.45507813	-34.42382813	-26.26953125	-9.61914063	-11.62109375	-10.00976563	-10.69335938
-67.82226563	-70.11718750	-67.38281250	-71.77734375	-66.60156250	-72.36328125	-65.18554688	-72.65625000	-62.93945313	-74.31640625	-61.62109375	-74.60937500	-59.57031250	-75.43945313	-59.03320313	-76.22070313	-56.73828125	-76.66015625	-54.24804688	-76.80664063	-41.35742188	-28.02734375	-26.31835938	-5.46875000	-11.66992188	-10.20507813	-10.59570313
-67.77343750	-70.11718750	-67.38281250	-71.77734375	-66.55273438	-72.50976563	-65.23437500	-72.65625000	-62.89062500	-74.36523438	-61.52343750	-74.60937500	-59.61914063	-75.48828125	-58.83789063	-76.12304688	-56.78710938	-76.56250000	-54.19921875	-76.80664063	-41.50390625	-2.78320313	-26.36718750	-0.39062500	-11.62109375	-10.20507813	-10.40039063
-67.87109375	-70.11718750	-67.33398438	-71.82617188	-66.50390625	-72.41210938	-65.28320313	-72.65625000	-62.98828125	-74.31640625	-61.52343750	-74.70703125	-59.61914063	-75.43945313	-58.98437500	-76.26953125	-56.73828125	-76.51367188	-54.19921875	-76.75781250	-41.55273438	38.81835938	-26.46484375	6.73828125	-11.71875000	-10.44921875	-10.40039063
-67.82226563	-70.16601563	-67.38281250	-71.87500000	-66.55273438	-72.36328125	-65.23437500	-72.70507813	-62.93945313	-74.26757813	-61.42578125	-74.70703125	-59.71679688	-75.48828125	-58.93554688	-76.17187500	-56.73828125	-76.56250000	-54.19921875	-76.80664063	-41.60156250	43.11523438	-26.66015625	13.57421875	-11.66992188	-10.49804688	-10.15625000
-67.91992188	-70.16601563	-67.28515625	-71.82617188	-66.65039063	-72.36328125	-65.18554688	-72.75390625	-62.89062500	-74.26757813	-61.52343750	-74.65820313	-59.71679688	-75.48828125	-58.78906250	-76.26953125	-56.88476563	-76.56250000	-54.19921875	-76.80664063	-41.65039063	34.76562500	-26.75781250	16.69921875	-11.57226563	-10.54687500	-10.10742188
-67.82226563	-70.11718750	-67.48046875	-71.87500000	-66.60156250	-72.31445313	-65.18554688	-72.65625000	-62.84179688	-74.21875000	-61.52343750	-74.60937500	-59.76562500	-75.48828125	-58.78906250	-76.26953125	-56.83593750	-76.66015625	-54.24804688	-76.80664063	-41.65039063	25.97656250	-26.90429688	17.18750000	-11.62109375	-10.49804688	-10.20507813
-67.72460938	-70.16601563	-67.33398438	-71.87500000	-66.55273438	-72.36328125	-65.08789063	-72.70507813	-62.98828125	-74.31640625	-61.52343750	-74.60937500	-59.76562500	-75.43945313	-58.83789063	-76.22070313	-56.78710938	-76.66015625	-54.15039063	-76.70898438	-41.79687500	17.67578125	-26.90429688	16.55273438	-11.71875000	-10.64453125	-10.20507813
-67.87109375	-70.21484375	-67.33398438	-71.82617188	-66.50390625	-72.36328125	-65.13671875	-72.65625000	-62.93945313	-74.16992188	-61.62109375	-74.65820313	-59.76562500	-75.43945313	-58.83789063	-76.22070313	-56.83593750	-76.66015625	-54.24804688	-76.66015625	-41.79687500	9.03320313	-26.85546875	15.38085938	-11.42578125	-10.74218750	-10.25390625
-67.82226563	-70.26367188	-67.33398438	-71.77734375	-66.55273438	-72.36328125	-65.18554688	-72.75390625	-62.93945313	-74.36523438	-61.66992188	-74.56054688	-59.66796875	-75.43945313	-58.83789063	-76.26953125	-56.83593750	-76.66015625	-54.19921875	-76.75781250	-41.99218750	1.31835938	-26.95312500	13.96484375	-11.27929688	-10.98632813	-10.25390625
-67.87109375	-70.16601563	-67.33398438	-71.77734375	-66.55273438	-72.31445313	-65.23437500	-72.80273438	-63.03710938	-74.41406250	-61.66992188	-74.65820313	-59.66796875	-75.43945313	-58.83789063	-76.22070313	-56.78710938	-76.61132813	-54.10156250	-76.66015625	-41.89453125	-5.81054688	-27.05078125	12.25585938	-11.23046875	-10.83984375	-10.10742188
-67.77343750	-70.16601563	-67.38281250	-71.82617188	-66.60156250	-72.41210938	-65.13671875	-72.75390625	-62.98828125	-74.41406250	-61.71875000	-74.65820313	-59.71679688	-75.43945313	-58.83789063	-76.22070313	-56.78710938	-76.61132813	-54.15039063	-76.61132813	-42.08984375	-11.91406250	-27.34375000	10.44921875	-11.03515625	-10.59570313	-10.25390625
-67.82226563	-70.11718750	-67.23632813	-71.77734375	-66.45507813	-72.36328125	-65.18554688	-72.70507813	-62.84179688	-74.41406250	-61.81640625	-74.70703125	-59.71679688	-75.39062500	-58.74023438	-76.26953125	-56.68945313	-76.66015625	-54.10156250	-76.70898438	-42.08984375	-17.18750000	-27.63671875	9.03320313	-10.98632813	-10.69335938	-10.35156250
-67.77343750	-70.11718750	-67.28515625	-71.72851563	-66.45507813	-72.36328125	-65.18554688	-72.65625000	-62.89062500	-74.36523438	-61.76757813	-74.56054688	-59.71679688	-75.43945313	-58.83789063	-76.26953125	-56.83593750	-76.66015625	-54.19921875	-76.66015625	-42.08984375	-21.53320313	-27.63671875	7.66601563	-11.13281250	-10.83984375	-10.25390625
-67.77343750	-70.06835938	-67.23632813	-71.72851563	-66.55273438	-72.36328125	-65.28320313	-72.60742188	-62.84179688	-74.41406250	-61.71875000	-74.60937500	-59.76562500	-75.48828125	-58.83789063	-76.26953125	-56.93359375	-76.66015625	-54.15039063	-76.70898438	-41.99218750	-24.46289063	-27.73437500	6.25000000	-11.03515625	-10.93750000	-10.25390625
-67.77343750	-70.06835938	-67.23632813	-71.82617188	-66.55273438	-72.36328125	-65.18554688	-72.60742188	-62.84179688	-74.41406250	-61.76757813	-74.60937500	-59.81445313	-75.53710938	-58.83789063	-76.22070313	-56.78710938	-76.66015625	-54.15039063	-76.61132813	-41.99218750	-26.41601563	-27.83203125	4.68750000	-11.08398438	-11.03515625	-10.49804688
-67.82226563	-70.16601563	-67.23632813	-71.77734375	-66.40625000	-72.31445313	-65.13671875	-72.60742188	-62.84179688	-74.41406250	-61.76757813	-74.70703125	-59.76562500	-75.53710938	-58.78906250	-76.26953125	-56.73828125	-76.70898438	-54.15039063	-76.70898438	-42.13867188	-27.73437500	-28.02734375	3.27148438	-11.23046875	-10.98632813	-10.44921875
-67.87109375	-70.26367188	-67.33398438	-71.82617188	-66.40625000	-72.41210938	-65.13671875	-72.65625000	-62.89062500	-74.46289063	-61.86523438	-74.65820313	-59.76562500	-75.39062500	-58.78906250	-76.26953125	-56.83593750	-76.61132813	-54.19921875	-76.61132813	-42.08984375	-28.51562500	-28.22265625	1.75781250	-11.18164063	-10.98632813	-10.49804688
-67.87109375	-70.26367188	-67.38281250	-71.87500000	-66.50390625	-72.31445313	-65.18554688	-72.65625000	-62.84179688	-74.46289063	-61.86523438	-74.60937500	-59.71679688	-75.48828125	-58.78906250	-76.26953125	-56.73828125	-76.66015625	-54.19921875	-76.66015625	-42.18750000	-29.10156250	-28.32031250	0.09765625	-11.08398438	-10.98632813	-10.25390625
-67.82226563	-70.16601563	-67.23632813	-71.82617188	-66.40625000	-72.31445313	-65.13671875	-72.70507813	-62.84179688	-74.46289063	-61.91406250	-74.60937500	-59.86328125	-75.43945313	-58.88671875	-76.17187500	-56.73828125	-76.70898438	-54.15039063	-76.61132813	-42.28515625	-29.63867188	-28.61328125	-1.31835938	-11.08398438	-10.98632813	-10.49804688
-67.82226563	-70.21484375	-67.38281250	-71.87500000	-66.35742188	-72.31445313	-65.18554688	-72.65625000	-62.79296875	-74.51171875	-61.86523438	-74.70703125	-59.76562500	-75.39062500	-58.88671875	-76.17187500	-56.73828125	-76.70898438	-54.24804688	-76.61132813	-42.18750000	-29.98046875	-28.75976563	-2.53906250	-10.93750000	-11.13281250	-10.74218750
-67.77343750	-70.31250000	-67.23632813	-71.92382813	-66.35742188	-72.31445313	-65.33203125	-72.65625000	-62.84179688	-74.46289063	-61.81640625	-74.70703125	-59.81445313	-75.43945313	-58.78906250	-76.36718750	-56.73828125	-76.70898438	-54.15039063	-76.66015625	-42.28515625	-30.32226563	-28.85742188	-3.61328125	-11.13281250	-11.18164063	-10.74218750
